id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
78,FALSE,700,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards","Adventure,Crime,Indie,RPGMaker,Atmospheric,Story Rich,RPG,Choices Matter,Detective,Puzzle,Historical,Mystery,Surreal,2D,Simulation,Difficult,Sexual Content,Pixel Graphics,Family Friendly",2018/5/14,2016/5/10,270,37
79,FALSE,3600,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Point & Click,Story Rich,Puzzle,Atmospheric,2D,Time Travel,Singleplayer,Indie,Great Soundtrack,Casual,Sci-fi,Comedy,Short,Post-apocalyptic,Retro,Cult Classic,Masterpiece,Classic,Third Person",2018/3/3,2015/5/29,4007,293
80,FALSE,4000,"Adventure,Indie,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud","Survival,Indie,Strategy,Multiplayer,Adventure,Isometric,Procedural Generation,Rogue-like,Violent,Co-op,Survival Horror,Horror,Singleplayer,Lovecraftian",2019/2/10,2017/8/23,740,218
81,FALSE,11900,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Point & Click,Choices Matter,Medieval,Visual Novel,Adventure,Story Rich,Interactive Fiction,Singleplayer,Based On A Novel,Indie,Casual,Atmospheric,Great Soundtrack,Historical,Violent,Female Protagonist",2017/12/13,2017/8/15,935,71
82,FALSE,3700,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Parkour,3D Platformer,Singleplayer,Indie,First-Person,Action-Adventure,Puzzle-Platformer,Great Soundtrack,Lore-Rich,Platformer",2018/9/19,2018/7/12,316,89
83,FALSE,10700,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Open World,Action,Destruction,Third-Person Shooter,Multiplayer,Adventure,Singleplayer,Shooter,Third Person,Sandbox,Exploration,Physics,Funny,Atmospheric,Comedy,Parkour,Great Soundtrack,Co-op,Moddable,RPG",2019/2/24,2015/11/30,31793,10632
84,FALSE,7900,"Action,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","RPG,Hack and Slash,Mythology,Action RPG,Loot,Multiplayer,Classic,Singleplayer,Co-op,Fantasy,Adventure,Action,Atmospheric,Isometric,Top-Down,Open World,Great Soundtrack,Story Rich,Level Editor,Female Protagonist",2018/1/30,2016/8/31,9661,1050
85,FALSE,5000,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Western,FPS,Action,Story Rich,Bullet Time,Shooter,Singleplayer,Comedy,First-Person,Narration,Adventure,Atmospheric,Great Soundtrack,Dynamic Narration,Funny,Arcade,Historical,Alternate History,Gore,Linear",2018/3/23,2013/5/22,9334,516
86,FALSE,3600,"Action,Adventure",Single-player,"Adventure,Action,Ninja,Stealth,Cute,Singleplayer,3D Platformer,Family Friendly,Third Person,Platformer,Funny,Open World,Controller,Great Soundtrack,Anime,Multiplayer,Casual,Hack and Slash,Beautiful,Indie",2018/3/3,2009/9/14,1245,176
87,FALSE,11200,"Simulation,Strategy","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Grand Strategy,Strategy,Historical,Simulation,Real-Time with Pause,Multiplayer,Military,Sandbox,Singleplayer,Replay Value,Diplomacy,Political,Education,Moddable,RTS,Medieval,Great Soundtrack,Open World,Co-op,4X",2018/2/18,2013/8/13,33128,6350
88,TRUE,0,"Action,Adventure,RPG,Simulation,Sports,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Cloud,Stats,Steam Leaderboards","VR,RPG,Action,Sports,Simulation,Adventure,Strategy",2017/11/19,2017/6/19,5,0
89,FALSE,26800,"Action,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards","Strategy,Fantasy,Turn-Based Strategy,RTS,Grand Strategy,War,Games Workshop,Multiplayer,Turn-Based,Singleplayer,Dark Fantasy,Tactical,Action,Co-op,Real Time Tactics,Atmospheric,Story Rich,Warhammer 40K,Dinosaurs,Great Soundtrack",2018/11/25,2017/9/28,17777,2594
