id,playtime_forever,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
219,0.41666666700000005,0,2600,3.181861523288397,3.161315227182462,3.704165734917237,4898,1410,0.7764743183259353,6,2019,2015,1488.0
220,9.683333333,0,15999900,3.6916905831366877,3.6087898305394646,3.5277217585195713,77254,3407,0.9577614956422559,10,2017,2013,1673.0
221,31.98333333,0,5000,3.607113312490821,3.1332528439319436,3.9692141459963666,1651,382,0.8121003443187408,3,2017,2015,506.0
222,7.516666667000001,0,18500,3.6916905831366877,3.351839022266639,3.4860780781737604,1849,644,0.7416766947452869,3,2018,2016,653.0
223,0.0,0,9500,3.4576237729294492,3.351839022266639,3.2770091779985635,58815,2879,0.9533341978150225,3,2018,2013,1829.0
224,0.0,0,7000,3.4298268133069065,3.4270406367106965,3.5891230184563354,30160,1226,0.9609379978334289,3,2018,2013,1666.0
225,3.0333333330000003,1,0,3.6916905831366877,3.642205428355262,3.134224347823996,86653,2667,0.970141065830721,9,2016,2015,601.0
226,4.766666667,0,13800,3.8949712354899995,3.659765027551626,3.9361311841480586,128486,53081,0.7076506193306052,6,2019,2017,657.0
227,2.2,0,9000,4.1169423723391105,3.1332528439319436,4.072481218988438,4834,785,0.8602954262324257,10,2017,2016,351.0
228,5.4,0,11200,3.660615758447829,3.8311065363324337,4.103463310265714,9349,1100,0.894726768111781,6,2017,2015,610.0
229,0.083333333,0,6800,3.2887340206808475,3.6611996554121253,3.787179581901378,1132,284,0.7994350282485876,2,2018,2012,1953.0
230,5.033333333,0,3600,3.8828755621318725,3.9055272373452774,3.7262005203256896,12411,1334,0.902946526009458,4,2017,2011,2267.0
231,0.25,0,9500,3.714118204404837,2.9555731906232343,3.4470174715405726,11955,2020,0.8554561717352415,12,2017,2011,2231.0
232,0.0,0,9000,3.4159283334956356,4.171092659645444,3.26900570401742,244,99,0.7113702623906706,6,2019,2018,350.0
233,0.016666667,0,12700,3.8828755621318725,3.807467898740785,4.00540356885326,68895,5453,0.9266557271211061,4,2018,2015,1176.0
234,5.3833333329999995,1,0,3.6305439298089714,2.9726766582319955,3.3815192637799845,76,5,0.9382716049382716,9,2016,2015,327.0
235,0.0,0,5000,3.4298268133069065,2.9267600259595583,3.3522381244354396,280,81,0.775623268698061,4,2018,2018,53.0
236,28.98333333,1,0,3.6451631177457484,3.7498676236178063,4.206875376743442,3159,1645,0.6575770191507078,10,2017,2016,354.0
237,0.0,0,6800,3.660615758447829,3.503034616457731,3.7913477614915805,1656,300,0.8466257668711656,6,2019,2015,1401.0
238,0.65,0,6800,3.3455953621956076,2.9559225538762486,3.4331630052530713,22228,2682,0.8923323966278603,1,2018,2014,1415.0
239,0.0,0,3100,3.4159283334956356,3.1332528439319436,2.5565820367106897,50,5,0.9090909090909091,4,2018,2017,403.0
240,0.21666666699999998,0,10000,3.4159283334956356,3.1332528439319436,2.8386364871060263,1159,121,0.90546875,11,2016,2013,1168.0
241,0.0,0,8800,3.3455953621956076,3.8432766105831617,3.527086019282746,3360,615,0.8452830188679246,5,2019,2015,1507.0
242,0.0,0,3600,3.204289144556547,2.9726766582319955,3.467841213800847,1147,122,0.9038613081166272,6,2018,2006,4320.0
243,0.0,0,9000,3.17926508668901,3.2731520149779847,3.5264885343916546,10303,1437,0.8775979557069846,3,2018,2017,338.0
244,9.016666667,0,5900,4.308127351334296,2.9636279373930092,3.87166422113489,11989,738,0.9420130431366387,1,2018,2009,3129.0
245,0.25,0,26800,3.8828755621318725,3.668810755647085,3.7533609621811577,6414,437,0.9362136914319078,6,2018,2017,502.0
246,0.0,0,3600,4.308127351334296,2.9726766582319955,3.544136855240123,1796,264,0.8718446601941747,2,2018,2009,3171.0
247,0.0,0,6400,3.4576237729294492,3.6185821278013894,3.1696935704103018,2460,1175,0.6767537826685007,6,2018,2011,2569.0
248,0.0,0,13500,3.6916905831366877,3.373200105763831,3.2416644724243335,9066,562,0.9416285832987121,5,2019,2013,2303.0
249,0.166666667,0,3400,3.272346222259691,2.963775561174601,2.9893201069277104,42,58,0.42,12,2017,2017,288.0
250,5.116666667,0,1900,3.161966313548166,3.8136260647309728,3.6407868399211987,83914,2141,0.9751205624310034,5,2019,2018,191.0
251,4.55,0,6800,3.557283465970363,3.373200105763831,3.757395335032501,6224,616,0.9099415204678363,10,2016,2015,605.0
252,3.116666667,0,4700,3.1807844851066047,3.1928107197245836,3.5957764182084517,175,25,0.875,3,2018,2017,221.0
253,0.0,0,4800,3.4298268133069065,3.451153973694792,3.508942029174814,3697,218,0.9443167305236271,6,2017,2013,1490.0
254,0.0,0,3100,3.4159283334956356,2.95547477476884,3.2934418691325975,922,243,0.7914163090128755,12,2018,2012,2440.0
255,0.41666666700000005,0,4800,3.557283465970363,4.22148339559938,3.9370025895427063,14164,537,0.9634718726617237,9,2016,2015,516.0
256,0.0,0,6800,3.4576237729294492,3.0602608623347036,3.359795971086754,5002,703,0.8767747589833479,7,2019,2015,1545.0
257,0.016666667,0,5900,3.557283465970363,3.9804265002551262,4.105261719509701,901,365,0.7116903633491312,10,2017,2016,423.0
258,2.7166666669999997,0,6800,3.9053031834000222,3.775403531717156,3.7504009876732693,2682,415,0.8659993542137553,2,2017,2013,1196.0
259,0.033333333,0,8800,3.6916905831366877,3.4271650161068337,3.6774820297663817,2816,251,0.9181610694489729,3,2018,2013,1666.0
260,3.166666667,0,3800,3.4159283334956356,3.351839022266639,3.2702833672657112,3175,335,0.9045584045584045,12,2017,2013,1484.0
261,0.0,0,11200,3.7560767132431643,3.48442679514686,3.6431539681281664,970,357,0.7309721175584024,5,2019,2013,2096.0
262,0.0,0,6800,3.925757393343926,3.351839022266639,3.261363139393543,2418,384,0.8629550321199143,9,2018,2016,737.0
263,1.016666667,0,19900,3.5024790154657484,3.98235544681247,3.81328986048302,29827,12856,0.6988028020523394,2,2019,2016,846.0
264,0.0,0,6800,3.2887340206808475,4.229343862104448,3.350515535410602,800,68,0.9216589861751152,9,2018,2017,367.0
265,0.1,0,3600,3.557283465970363,3.7847004434320306,4.201267063347962,16165,1121,0.9351498322341779,6,2017,2013,1328.0
266,5.116666667,1,0,3.065575460180085,4.263661196951363,3.7591420453778595,61,7,0.8970588235294118,9,2015,2015,19.0
267,0.133333333,0,8800,3.4159283334956356,3.0975771679689963,3.1633033590322155,1337,383,0.7773255813953488,10,2017,2016,427.0
268,0.916666667,0,6800,3.4159283334956356,3.351839022266639,3.2423558946984046,10999,546,0.9527067994802945,12,2017,2017,228.0
269,78.7,0,9800,4.0868765174894515,5.0524099997432685,4.479220545124688,440902,436046,0.5027686932406482,8,2017,2017,-137.0
270,1.766666667,0,10300,3.3455953621956076,3.7775293984955964,3.9601506431527964,36004,820,0.9777319139691506,10,2017,2018,-380.0
271,0.0,0,13800,3.925757393343926,3.351839022266639,3.3498746536038,204,6,0.9714285714285714,8,2019,2018,341.0
272,0.0,0,2200,3.3455953621956076,3.351839022266639,3.883440468263868,3567,563,0.863680387409201,4,2017,2015,538.0
273,0.0,0,3200,3.204289144556547,3.1332528439319436,3.8257214031564724,181,99,0.6464285714285715,8,2018,2018,87.0
274,0.0,0,1500,3.4159283334956356,3.1928107197245836,3.072825876982722,1832,82,0.9571577847439916,4,2018,2016,551.0
275,113.8,0,2400,3.486688154821666,4.305421133576847,4.351506062157219,75828,2911,0.9630297565374211,1,2017,2016,269.0
276,1.35,0,4800,3.4298268133069065,3.351839022266639,3.2266372650581716,6607,1674,0.7978505011472045,6,2017,2012,1707.0
277,0.0,0,1100,2.6698783870765226,2.9726766582319955,2.7467939505964463,39,9,0.8125,3,2018,2017,101.0
278,0.0,0,19000,3.5024790154657484,3.803016090094149,3.89548991782029,21211,4645,0.8203511757425742,8,2019,2016,1280.0
279,0.0,0,10000,3.4576237729294492,3.351839022266639,3.3371133716003802,2470,316,0.886575735821967,10,2018,2017,522.0
280,1.3666666669999998,0,5900,3.181861523288397,4.344912648379224,3.8727455593005162,4736,661,0.8775245506763016,1,2017,2015,662.0
281,0.233333333,0,9900,3.319022980740267,3.671067218756685,3.6571972582234338,1686,326,0.8379721669980119,3,2018,2017,335.0
282,0.0,0,6800,3.4576237729294492,5.632422989409712,3.757155973799358,21158,16764,0.5579347080850167,8,2018,2017,558.0
283,1.083333333,1,0,3.773408221607954,4.630392919224474,4.029281422144892,82806,65127,0.5597534018778771,8,2017,2018,-201.0
284,0.0,0,3700,3.486688154821666,3.1928107197245836,2.991217953825503,3775,413,0.9013849092645654,9,2017,2015,822.0
285,0.7333333329999999,0,6200,3.181861523288397,3.086607461889078,3.4324708947968308,1171,187,0.8622974963181149,6,2017,2014,985.0
286,0.0,0,3600,3.5024790154657484,3.197947642069091,3.7904922975285404,98,137,0.41702127659574467,6,2018,2011,2555.0
287,0.283333333,0,3900,3.0885047224989903,3.1332528439319436,3.0819921131893344,1697,116,0.9360176503033646,11,2018,2015,1355.0
288,0.0,0,6400,3.8828755621318725,2.963775561174601,3.140981681172696,15087,932,0.9418190898308259,3,2018,2007,3872.0
289,0.0,0,16800,3.5653434064697382,3.1928107197245836,3.2118294740796616,2217,1243,0.6407514450867052,3,2018,2015,871.0
290,0.6166666670000001,0,3700,3.486688154821666,3.1332528439319436,3.0591419346991477,3878,332,0.9211401425178147,12,2017,2016,407.0
291,0.0,0,4800,3.8971695058692233,3.7998663461462496,4.112463486132576,10809,2301,0.8244851258581236,2,2018,2014,1267.0
292,0.0,0,2999,3.3455953621956076,4.222162486663553,3.7571983230974255,1186,330,0.7823218997361477,5,2018,2016,541.0
293,0.0,0,3400,3.2234304912426746,3.1928107197245836,3.641284778582105,213,44,0.8287937743190662,2,2019,2017,636.0
294,0.26666666699999997,1,0,3.111228254877976,4.658191593295494,3.9515310174304297,6913,800,0.8962790094645404,1,2018,2017,196.0
295,2.6,0,8800,3.6916905831366877,4.001373557275198,4.0621327305517045,41426,5190,0.8886648361077741,3,2017,2012,1556.0
296,2.483333333,0,6900,3.6944100191306988,4.760535479451226,4.006616518792203,2129,1013,0.6775938892425207,2,2019,2016,978.0
297,0.0,0,7900,3.4159283334956356,3.1332528439319436,3.1149719543815775,1326,139,0.9051194539249147,11,2016,2012,1485.0
298,0.0,0,6800,3.8971695058692233,3.351839022266639,3.5471718587796546,4257,756,0.8491921005385996,1,2018,2016,427.0
299,2.883333333,0,8800,3.5024790154657484,2.9636279373930092,4.155893026818889,114,29,0.7972027972027972,7,2018,2017,229.0
300,0.233333333,0,4900,3.6213824340324154,3.0975771679689963,3.468347540133404,978,155,0.8631950573698146,12,2018,2018,319.0
301,0.233333333,0,2100,3.3613116160632,3.3793429477859718,3.0602039587797374,201,52,0.7944664031620553,9,2018,2016,779.0
302,0.15,0,8800,3.4298268133069065,3.2731520149779847,3.0764873823142764,440,57,0.8853118712273642,5,2018,2018,-76.0
303,0.41666666700000005,0,400,4.1169423723391105,3.1928107197245836,3.046969321380865,1266,123,0.9114470842332614,12,2017,2015,752.0
304,0.0,0,3700,3.267153535560537,3.5692584060915564,3.3687802701030733,8255,622,0.9299312830911344,7,2018,2015,1066.0
305,0.716666667,0,8000,3.680221528897331,5.082806073302898,3.6622022794196365,565,161,0.778236914600551,10,2018,2018,2.0
306,0.0,0,4800,3.2887340206808475,3.833876888297826,3.949462987973642,125,32,0.7961783439490446,6,2018,2016,869.0
307,0.033333333,0,6800,3.8971695058692233,3.9778824724505975,3.624535070078026,3361,969,0.7762124711316397,6,2018,2014,1351.0
308,22.35,0,11900,3.6916905831366877,3.7578931788153778,3.97006435255091,330688,127502,0.7217267945612083,6,2018,2015,1166.0
309,20.61666667,0,24800,3.8971695058692233,3.367588466949696,3.691155348985204,24088,4546,0.8412376894600824,3,2019,2018,147.0
310,0.0,0,7800,3.5722352134824633,3.0975771679689963,3.6843659071286465,41141,6291,0.8673680215888008,2,2019,2016,1128.0
311,0.0,0,6800,3.5435823533442097,3.2731520149779847,3.8727724849028546,363,67,0.8441860465116279,7,2019,2016,1196.0
312,0.166666667,0,6999900,3.4576237729294492,3.8148338684322693,3.9523454046022017,166310,5827,0.9661490556940112,3,2017,2009,2671.0
313,0.0,0,7200,3.4298268133069065,3.8304440531272217,3.6854854085949476,2983,1438,0.6747342230264646,4,2018,2015,962.0
314,0.0,0,6400,3.8828755621318725,3.2731520149779847,3.399082752737095,2557,2333,0.5229038854805726,3,2018,2016,559.0
315,0.0,0,10000,3.724109484300805,3.8450717965026926,3.7255779781892255,1653,616,0.7285147642133099,4,2018,2017,335.0
316,0.0,0,11200,3.4576237729294492,3.396904951958096,3.499427043367498,2800,129,0.9559576647319904,5,2019,2017,775.0
317,0.05,0,3600,3.5653434064697382,2.9726766582319955,3.4333575474226925,1753,459,0.7924954792043399,5,2019,2010,3199.0
318,2.016666667,0,7000,3.660615758447829,4.151722648320868,4.144325310702609,4633,865,0.8426700618406693,6,2019,2018,416.0
319,0.816666667,0,2100,3.4159283334956356,3.1332528439319436,3.161520856548747,7790,185,0.9768025078369906,6,2017,2016,358.0
320,0.0,0,11200,3.812938054757924,3.844269193852282,3.9290310640240613,20898,2062,0.910191637630662,12,2017,2012,2129.0
321,0.0,0,6800,3.2110692203449016,3.1928107197245836,3.1322717393998736,177,4,0.9779005524861878,11,2018,2017,478.0
322,1.3666666669999998,1,0,3.660615758447829,3.124869499470942,3.7299942220468765,0,0,0.0,6,2017,2014,1009.0
323,1.266666667,0,9800,4.1169423723391105,3.351839022266639,2.944755638518419,1306,258,0.8350383631713555,11,2018,2018,253.0
324,0.283333333,0,3800,3.5653434064697382,3.5302933556183187,3.411862571880675,2099,87,0.9602012808783166,11,2017,2016,383.0
325,3.15,0,9000,2.9060992736473454,3.2263410907408936,3.9586607547480908,15327,949,0.9416932907348243,5,2018,2019,-385.0
326,0.0,0,3600,3.4576237729294492,3.932636903360798,3.5924650584117046,331,127,0.722707423580786,4,2017,2013,1449.0
327,0.0,0,4800,4.308127351334296,2.9726766582319955,4.014734398626775,845,333,0.7173174872665535,4,2017,2012,1565.0
328,0.0,0,1800,3.7133280061085223,3.1332528439319436,2.9536356918468787,1688,233,0.8787090057261843,3,2018,2014,1344.0
329,2.383333333,0,24800,3.6916905831366877,3.437185425146266,3.209568486810066,251,35,0.8776223776223776,10,2018,2017,350.0
330,0.0,0,6800,3.4576237729294492,3.3791313537685843,3.1401850129574274,378,42,0.9,5,2018,2016,653.0
331,2.5333333330000003,0,8800,3.4159283334956356,4.341064410705299,3.8383409872456795,15943,296,0.9817722766180184,6,2019,2017,631.0
332,0.316666667,1,0,3.360098714777827,4.292571496841099,3.670354048526741,135,29,0.823170731707317,2,2018,2017,391.0
333,0.0,0,4800,3.181861523288397,4.380505160971814,3.4646455737009267,854,204,0.8071833648393195,6,2019,2017,695.0
334,0.0,0,11800,3.8971695058692233,3.7527461931444694,3.6099791152439193,27271,741,0.9735470512637441,6,2019,2014,1941.0
335,0.0,0,2500,3.925757393343926,3.197947642069091,2.9143527541698315,730,90,0.8902439024390244,2,2019,2013,1959.0
336,0.683333333,0,4800,3.4576237729294492,2.8818801842312545,3.3518849306201983,1949,94,0.9539892315222712,11,2017,2017,38.0
337,0.0,0,9900,3.4576237729294492,3.2731520149779847,3.274339781114594,2292,463,0.8319419237749546,7,2019,2017,678.0
338,0.0,0,5000,3.925757393343926,3.3793429477859718,2.921567475939758,5034,1589,0.7600785142684584,2,2018,2016,552.0
339,5.8833333329999995,0,3600,3.4159283334956356,3.435352828032561,2.9472557115195857,5641,687,0.8914348925410872,11,2016,2012,1556.0
340,0.083333333,0,4000,3.181861523288397,3.373200105763831,3.8739174374654772,58,0,1.0,3,2018,2015,913.0
341,0.6166666670000001,1,0,2.8695513038054026,3.599430196918707,3.681829472429546,42,32,0.5675675675675675,12,2016,2016,186.0
342,1.116666667,0,7900,3.4159283334956356,3.435352828032561,2.9983026761679,1142,108,0.9136,11,2016,2012,1468.0
343,0.0,0,7900,3.4159283334956356,3.1332528439319436,2.8250290197352723,609,92,0.8687589158345221,4,2018,2015,1024.0
344,0.05,0,4800,3.660615758447829,3.648518336837882,3.461115034663566,6383,833,0.8845620842572062,10,2017,2013,1556.0
345,63.8,0,8000,3.204289144556547,3.923473452893207,4.297623630439317,31062,1077,0.9664893120507795,12,2017,2019,-415.0
346,0.0,0,3600,3.7133280061085223,3.1332528439319436,3.393943264082885,1975,44,0.9782070331847449,2,2019,2017,658.0
347,23.63333333,0,20800,3.6916905831366877,3.9235427916663794,4.312820688688024,23338,7681,0.7523775750346562,2,2018,2017,347.0
348,0.0,0,2000,3.0885047224989903,3.1928107197245836,2.8860992132326433,263,63,0.8067484662576687,3,2019,2013,2163.0
349,0.333333333,0,4800,3.557283465970363,5.230401625262341,4.094064280652816,3083,202,0.9385083713850837,3,2017,2016,247.0
350,2.45,0,3700,3.4576237729294492,3.9391522724852432,3.5225122511640024,11922,2303,0.8381019332161688,1,2018,2014,1201.0
351,0.0,0,5000,3.649401947813754,3.351839022266639,3.5265058731961867,106,23,0.8217054263565892,11,2018,2017,561.0
352,0.783333333,0,8800,3.542915785201589,4.477388766632071,3.0712207303186854,150,91,0.6224066390041494,11,2017,2016,339.0
353,0.0,0,6800,3.6916905831366877,3.373200105763831,3.279982298722737,19008,4849,0.7967472859118917,8,2018,2015,1149.0
354,0.0,0,8300,3.8971695058692233,3.373200105763831,3.658749904349507,5099,1719,0.7478732766207099,1,2018,2015,817.0
355,0.0,0,6800,3.6916905831366877,3.451153973694792,3.0711043340262574,718,159,0.8187001140250855,9,2017,2016,477.0
356,0.0,0,10000,3.204289144556547,4.1442996402584305,3.7320565997977435,915,102,0.8997050147492626,3,2018,2013,1551.0
