id,playtime_forever,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
78,0,FALSE,7800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Story Rich,Atmospheric,Fantasy,Female Protagonist,Cyberpunk,Choices Matter,Singleplayer,Third Person,Point & Click,Great Soundtrack,Episodic,Futuristic,Kickstarter,Sci-fi,Choose Your Own Adventure,Exploration,Masterpiece,Indie,Walking Simulator",2019/6/27,2017/7/21,1990,412
79,1.85,FALSE,3600,Action,"Single-player,Co-op,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud","Open World,Action,Comedy,Co-op,Third-Person Shooter,Funny,Sandbox,Third Person,Online Co-Op,Character Customization,Singleplayer,Great Soundtrack,Shooter,Multiplayer,Crime,Female Protagonist,Adventure,Satire,RPG,Zombies",2017/8/1,2011/11/17,31291,1358
80,0,FALSE,9900,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,War,Historical,RTS,Simulation,Tactical,Indie,Multiplayer,Wargame,America,Military,Singleplayer,Open World,Real Time Tactics,Early Access",2019/6/27,2017/7/14,2638,424
81,0.05,FALSE,3200,"Simulation,Strategy","Single-player,Multi-player,Steam Trading Cards,Steam Cloud,Includes level editor","Strategy,Medieval,RTS,Multiplayer,Classic,City Builder,Tactical,Historical,Economy,Simulation,Singleplayer,Building,Masterpiece,Sandbox,Adventure,Co-op,Action,Great Soundtrack,2D,Remake",2019/2/8,2013/10/21,3430,136
82,5.916666667,FALSE,6800,"Action,Adventure,Indie","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Platformer,Adventure,Puzzle,Co-op,Fantasy,Indie,Online Co-Op,Local Co-Op,Beautiful,Action,Physics,Multiplayer,Great Soundtrack,Singleplayer,Atmospheric,2D,RPG,Casual,Medieval,Local Multiplayer",2016/11/3,2013/6/6,11298,491
83,6.366666667,FALSE,9500,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud,Remote Play on Phone,Remote Play on Tablet","JRPG,RPG,Classic,Story Rich,Great Soundtrack,Singleplayer,Time Travel,Fantasy,Retro,Anime,Cult Classic,Replay Value,Sci-fi,2D,Turn-Based,Multiple Endings,Masterpiece,Pixel Graphics,Action,Adventure",2019/2/23,2018/2/27,1382,390
84,0,FALSE,7800,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Leaderboards","Simulation,Politics,Strategy,Indie,Turn-Based,Political,Singleplayer,Economy,Management,Sandbox,Moddable,Difficult,2D,Turn-Based Strategy,Education,Casual,Capitalism,Sequel,Funny",2017/12/22,2013/10/14,3958,1430
85,0.133333333,TRUE,0,"Free to Play,Indie,Massively Multiplayer","Multi-player,MMO,Steam Achievements,Steam Trading Cards,Includes level editor","Free to Play,Multiplayer,Funny,Massively Multiplayer,2D,Platformer,Casual,Cute,Racing,Adventure,Online Co-Op,Indie,Survival,Strategy,Mouse only,Co-op,Action,Comedy,Family Friendly,Puzzle",2017/1/4,2015/1/30,261,49
86,0.116666667,FALSE,600,"Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards","Puzzle,Casual,Indie,Minimalist,Short,Singleplayer,Relaxing,2D,Great Soundtrack,Difficult,Atmospheric,Logic",2016/9/20,2015/7/6,6148,172
87,0,FALSE,6800,Action,"Single-player,Co-op,Steam Cloud","Action,FPS,Shooter,Co-op,Singleplayer,Multiplayer,Military,Open World,First-Person,War,Masterpiece,Controller",2018/1/30,2008/2/29,331,203
88,0,TRUE,0,Action,"Single-player,Steam Achievements,Full controller support,Steam Cloud,Stats,Steam Leaderboards","Platformer,Great Soundtrack,Action,Fast-Paced,3D Platformer,Singleplayer,2D,Moddable,Adventure,Colorful,Classic,Retro,Family Friendly,Time Travel,Third Person,Controller,3D,3D Vision,Replay Value,Funny",2019/7/29,2011/11/3,5016,425
89,3.083333333,FALSE,16800,"Action,Adventure","Single-player,Multi-player,Steam Achievements,Full controller support,Steam Cloud,Steam Leaderboards","Anime,Fighting,Action,Ninja,Multiplayer,Adventure,Story Rich,Singleplayer,Local Multiplayer,Great Soundtrack,Third Person,Fantasy,Atmospheric,Open World,Online Co-Op,Co-op,Beat 'em up,Local Co-Op,Memes,Heist",2017/11/27,2016/2/4,14647,3002
90,32.76666667,FALSE,9900,RPG,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Open World,Post-apocalyptic,Exploration,Singleplayer,RPG,Atmospheric,Adventure,Shooter,First-Person,Story Rich,Action,Sci-fi,FPS,Action RPG,Sandbox,Great Soundtrack,Third Person,Survival,Third-Person Shooter,Casual",2017/12/7,2015/11/9,68660,27235
91,0.1,FALSE,29900,Action,"Single-player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud","Action,Open World,Hunting,Co-op,Action RPG,Hack and Slash,Character Customization,Anime,RPG,JRPG,Controller,Singleplayer",2019/6/27,2017/3/21,678,175
92,0,FALSE,9500,Strategy,"Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Turn-Based Strategy,Tactical,Strategy,Sci-fi,Turn-Based,Aliens,Singleplayer,Base Building,Turn-Based Tactics,Unforgiving,Replay Value,Addictive,Multiplayer,Perma Death,Action,RPG,Character Customization,Difficult,Masterpiece,Atmospheric",2018/3/11,2012/10/11,24817,1421
93,0,FALSE,5000,"Adventure,Indie","Single-player,Steam Achievements","Cyberpunk,Pixel Graphics,Story Rich,Choices Matter,Great Soundtrack,Adventure,Atmospheric,Indie,Point & Click,Singleplayer,Sci-fi,2D,Nudity,Violent,LGBTQ+,Visual Novel,Retro,Dystopian",2018/5/11,2018/1/22,2941,245
94,0.45,FALSE,3700,"Action,Adventure","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Workshop,Steam Cloud,Stats,Includes level editor,Commentary available","Puzzle,Co-op,First-Person,Sci-fi,Comedy,Singleplayer,Online Co-Op,Funny,Adventure,Science,Female Protagonist,Story Rich,Multiplayer,Action,Atmospheric,Masterpiece,Local Co-Op,FPS,Strategy,Space",2016/11/28,2011/4/18,115489,1653
95,1.533333333,FALSE,11200,"Action,Adventure,Indie","Single-player,Multi-player,Online Multi-Player,Online Co-op,Steam Achievements,Steam Trading Cards,VR Support,SteamVR Collectibles,Steam Cloud,Steam Leaderboards","Zombies,VR,Horror,Action,Multiplayer,FPS,Adventure,Survival,Indie,Gore,Survival Horror,Shooter,First-Person,Open World,Violent,Co-op,Singleplayer,Post-apocalyptic,Funny,Difficult",2017/12/27,2016/12/6,3102,536
96,0,FALSE,3600,Indie,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Platformer,Puzzle,Indie,Metroidvania,2D,Steampunk,Singleplayer,Puzzle-Platformer,Action,Adventure,Difficult,Physics,Exploration,Side Scroller,Retro,Atmospheric,Great Soundtrack,Cute,Dark Fantasy,Nonlinear",2018/11/17,2013/12/13,1127,185
97,0,FALSE,7900,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Point & Click,Indie,Fantasy,Cult Classic,Retro,Classic,1990's,Singleplayer,Story Rich,Atmospheric,Puzzle,Masterpiece,Remake,Great Soundtrack,Third Person",2016/11/9,2013/5/28,1393,153
98,0,FALSE,4800,"Action,Adventure,Indie","Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Leaderboards","Metroidvania,Adventure,Indie,Action,2D,Exploration,Sci-fi,Singleplayer,Local Co-Op,Puzzle,Controller,Psychedelic,Co-op,Atmospheric,Multiplayer",2018/2/16,2012/4/17,328,44
99,0,FALSE,4200,"Action,Indie,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Indie,Strategy,Pixel Graphics,Mythology,Rogue-lite,Rogue-like,Singleplayer,Great Soundtrack",2018/5/11,2016/8/18,408,82
100,0.8,FALSE,3600,"Indie,Simulation","Single-player,Multi-player,Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Captions available,Steam Workshop,Steam Cloud,Valve Anti-Cheat enabled,Includes level editor","Sandbox,Multiplayer,Funny,Moddable,Building,Comedy,Co-op,First-Person,Mod,Physics,Simulation,Online Co-Op,FPS,Singleplayer,Action,Shooter,Animation & Modeling,Indie,Massively Multiplayer,Adventure",2017/10/31,2006/11/29,322460,14590
101,0.1,FALSE,6800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Walking Simulator,Adventure,Story Rich,Sci-fi,Female Protagonist,Indie,Space,First-Person,Exploration,Atmospheric,Singleplayer,Mystery,Futuristic,Short,Cyberpunk,Illuminati,Casual,Great Soundtrack,LGBTQ+,Psychological Horror",2017/10/25,2017/8/1,1415,210
102,2.8,FALSE,3600,"Action,Adventure,RPG",Single-player,"Adventure,Point & Click,Female Protagonist,Story Rich,Classic,Masterpiece,Fantasy,Sci-fi,Singleplayer,Cult Classic,Great Soundtrack,Puzzle,Retro,1990's,Funny,Remake,Futuristic,Comedy,Third Person",2017/3/3,2007/5/1,1015,94
103,0,FALSE,3600,Indie,"Single-player,Steam Achievements,Partial Controller Support","Metroidvania,Indie,Exploration,Female Protagonist,Great Soundtrack,Adventure,Underwater,2D,Singleplayer,Beautiful,Action,Fantasy,Atmospheric,Open World,Side Scroller,Platformer,Story Rich,Philisophical,Puzzle,Action-Adventure",2017/10/28,2008/12/15,468,43
104,0.5,FALSE,2900,"Indie,Simulation,Strategy","Single-player,Steam Trading Cards,Remote Play on Phone,Remote Play on Tablet","Rogue-like,Space,Strategy,Sci-fi,Indie,Singleplayer,Perma Death,Difficult,Replay Value,Real-Time with Pause,Great Soundtrack,2D,Simulation,Survival,Rogue-lite,Adventure,Pixel Graphics,Masterpiece,RPG,Atmospheric",2017/3/10,2012/9/14,34729,1454
105,0,FALSE,9800,Strategy,"Single-player,Multi-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Valve Anti-Cheat enabled","Strategy,Warhammer 40K,Space,RTS,Sci-fi,Multiplayer,Games Workshop,Singleplayer,Tactical,Real Time Tactics,Action,Fantasy,Gothic,Co-op,Survival,Great Soundtrack,War,Masterpiece,Naval",2018/3/8,2016/4/21,2644,1256
106,0,FALSE,8800,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Puzzle,Exploration,Atmospheric,Great Soundtrack,Singleplayer,Colorful,Fantasy,Indie,3D Platformer,Open World,Relaxing,Story Rich,Action,Third Person,Walking Simulator,Platformer,Casual,Family Friendly,Controller",2019/4/9,2017/5/26,1813,188
107,0.033333333,TRUE,0,"Indie,Audio Production",Single-player,"Audio Production,Indie,VR,Music",2018/9/1,2017/4/20,0,0
108,0,FALSE,3700,"Adventure,Indie,Simulation","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Simulation,Adventure,Choices Matter,Story Rich,Political,Dystopian,Singleplayer,Point & Click,Interactive Fiction,Hacking,Detective,Great Soundtrack,Visual Novel,Mystery,Puzzle,Atmospheric",2018/2/27,2018/2/22,463,131
109,1.683333333,FALSE,7000,"Action,Indie,Strategy","Multi-player,Online Multi-Player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud","World War I,Multiplayer,FPS,Action,Realistic,War,Historical,Violent,Shooter,Strategy,Military,Gore,Indie,First-Person,Singleplayer,Simulation,Atmospheric,Early Access,Survival,Co-op",2019/4/14,2017/11/16,3129,595
110,0,FALSE,7900,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","Adventure,Point & Click,Indie,Singleplayer,Puzzle,Story Rich,Fantasy,Great Soundtrack,Atmospheric,Masterpiece,Hand-drawn,Comedy",2016/11/9,2014/5/6,611,212
111,0.25,FALSE,6800,RPG,"Single-player,Shared/Split Screen,Partial Controller Support","RPG,Fantasy,Great Soundtrack,Female Protagonist,Turn-Based,Adventure,Platformer,2D,Atmospheric,Story Rich,Hand-drawn,Masterpiece,Beautiful,Singleplayer,Local Co-Op,Side Scroller,Cute,Turn-Based Strategy,Indie,Casual",2018/3/22,2014/4/29,9038,696
112,0.083333333,TRUE,0,"Action,Casual,Free to Play,Indie","Single-player,Full controller support,VR Support","VR,Free to Play,Indie,Education,Action,Casual,Singleplayer,Sci-fi,Science,Exploration,Dynamic Narration,3D Vision,Funny,Comedy,Racing,Physics,Simulation,Space",2017/11/21,2015/1/19,3,2
113,1.75,FALSE,6800,RPG,Single-player,"RPG,Fantasy,Open World,Dragons,Third Person,Action RPG,Adventure,Singleplayer,Action,Magic,Character Customization,Atmospheric,Medieval,Comedy,Great Soundtrack,Female Protagonist,Funny,Story Rich,Masterpiece,First-Person",2016/11/28,2012/10/29,1683,395
114,0,FALSE,6800,Gore,"Single-player,Multi-player,Online Multi-Player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Destruction,Open World,Mars,Sci-fi,Physics,Third-Person Shooter,Action,Gore,Sandbox,Singleplayer,Multiplayer,Shooter,Third Person,Great Soundtrack",2018/1/30,2018/7/3,973,304
115,0.2,FALSE,9900,"Action,RPG",Single-player,"RPG,Sci-fi,Story Rich,Action,Third-Person Shooter,Space,Singleplayer,Great Soundtrack,Third Person,Choices Matter,Shooter,Female Protagonist,Character Customization,Adventure,Masterpiece,Open World,Atmospheric,Romance,Real-Time with Pause,Action RPG",2018/5/9,2008/12/19,9674,639
116,0,FALSE,10000,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Female Protagonist,Hack and Slash,Sexual Content,Nudity,Singleplayer,Spectacle fighter,Great Soundtrack,Mature,Character Action Game,Adventure,Fantasy,Fast-Paced,Third Person,Beat 'em up,Comedy,Anime,Gore,Classic,Atmospheric",2018/10/29,2017/4/11,8836,854
117,0,FALSE,6800,Action,"Single-player,Multi-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Open World,Action,Destruction,Physics,Sci-fi,Third Person,Mars,Third-Person Shooter,Multiplayer,Singleplayer,Sandbox,Shooter,Adventure,Atmospheric,Masterpiece,Co-op,Great Soundtrack,Controller,Survival,FPS",2018/1/30,2009/9/15,5190,553
118,1.416666667,FALSE,1100,"Adventure,Indie","Single-player,Steam Trading Cards","Puzzle,Indie,Point & Click,Adventure,Horror,Surreal,Psychological Horror,Mystery,Singleplayer,Atmospheric,Hand-drawn,2D",2018/4/24,2016/1/29,1373,91
119,2.533333333,FALSE,13800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","RPG,Party-Based RPG,Isometric,Story Rich,Fantasy,Singleplayer,CRPG,Character Customization,Choices Matter,Open World,Real-Time with Pause,Adventure,Pirates,Turn-Based,Great Soundtrack,Exploration,Nudity,Atmospheric,Romance,Female Protagonist",2017/4/10,2018/5/8,3393,712
120,2.3,FALSE,6800,Design & Illustration,"VR Support,SteamVR Collectibles","Design & Illustration,VR,Hand-drawn,Singleplayer,Casual",2017/11/19,2016/4/5,333,24
121,0,FALSE,4800,"Action,RPG","Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud","Hack and Slash,Action,RPG,Arcade,Co-op,Masterpiece,Adventure,Linear,Local Co-Op,Fantasy,Online Co-Op,Beat 'em up,Multiplayer,Singleplayer,Action RPG,Isometric,Top-Down,Magic,Third Person,Female Protagonist",2017/4/4,2014/7/31,424,1442
122,0.5,FALSE,7000,"Indie,Simulation","Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud,Remote Play on Phone,Remote Play on Tablet","Simulation,Building,Singleplayer,Education,Realistic,Sandbox,Indie,First-Person,Relaxing,Casual,Management,Early Access,Puzzle,Funny,Great Soundtrack,Replay Value,Multiplayer,Atmospheric,VR,Nudity",2019/5/1,2019/1/29,8121,850
123,0.533333333,FALSE,8500,"Indie,RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","RPG,Turn-Based,Strategy,Tactical,Turn-Based Strategy,Indie,Story Rich,Fantasy,Great Soundtrack,Kickstarter,Tactical RPG,Choices Matter,Hand-drawn,Atmospheric,2D,Singleplayer,Crowdfunded,Strategy RPG,Adventure,Masterpiece",2017/6/28,2014/1/14,8353,1007
124,0,FALSE,7000,"Adventure,Indie",Single-player,"FMV,Detective,Noir,Cyberpunk,Adventure,Mystery,First-Person,Atmospheric,Multiple Endings,Dystopian,Comedy,Cinematic,Surreal,Nonlinear,Dynamic Narration,Mouse only,Difficult,Indie,Sci-fi,Kickstarter",2019/6/27,2014/5/8,419,42
125,0,FALSE,7000,"Adventure,Early Access","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Early Access,Survival,Space,Early Access,Comedy,Crafting,Adventure,First-Person,Open World,Singleplayer,Exploration,Sci-fi,Indie,Sandbox,Atmospheric,Base Building,Action,Aliens,FPS,Horror",2018/9/19,2018/9/13,3068,295
126,0.133333333,TRUE,0,"Action,Free to Play,Early Access","Multi-player,Online Multi-Player,Partial Controller Support","Early Access,Battle Royale,Free to Play,Multiplayer,Shooter,Early Access,Survival,PvP,Third-Person Shooter,Action,Third Person,Competitive,FPS,Fantasy,Team-Based,Massively Multiplayer,Co-op,Open World,Online Co-Op,Memes",2018/12/3,2018/6/5,6,2
127,0,TRUE,0,"Casual,Free to Play",Single-player,"VR,Design & Illustration,Beautiful,Animation & Modeling,Free to Play,Casual",2019/1/19,2019/1/15,0,0
128,0,FALSE,6900,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Point & Click,Story Rich,Great Soundtrack,Masterpiece,2D,Retro,Cult Classic,1990's,Classic",2018/4/21,2016/11/15,634,110
129,0,FALSE,9900,"Violent,Gore,Adventure","Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud","Story Rich,Visual Novel,Puzzle,Mystery,Psychological Horror,Choices Matter,Multiple Endings,Adventure,Anime,Great Soundtrack,Atmospheric,Violent,Gore,Sci-fi,Horror,Singleplayer,Point & Click,Time Travel,Thriller,Detective",2019/8/11,2017/3/24,898,52
130,1.4,FALSE,15400,Racing,"Single-player,Multi-player,Online Multi-Player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Racing,Futuristic,Fast-Paced,Great Soundtrack,Indie,Sci-fi,Multiplayer,Colorful,VR,Singleplayer,Arcade,Driving,Simulation,Difficult,Space,Atmospheric,Action,Split Screen,Sports",2017/12/21,2016/9/2,2125,333
131,0.016666667,FALSE,6800,"Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop","Board Game,Strategy,Card Game,Multiplayer,Turn-Based,Steampunk,Indie,Turn-Based Strategy,Replay Value,2D,Singleplayer,Stylized,Atmospheric,Fantasy,Great Soundtrack,Competitive,Politics,Early Access,Comedy,Soundtrack",2018/8/4,2016/3/10,2790,450
132,0.633333333,FALSE,6800,Action,"Single-player,Multi-player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Cloud,Valve Anti-Cheat enabled","Co-op,Online Co-Op,Local Co-Op,Twin Stick Shooter,Top-Down Shooter,Action,Multiplayer,Sci-fi,Comedy,4 Player Local,Funny,Top-Down,Shooter,Space,Strategy,Difficult,Mechs,Survival,Isometric,Hack and Slash",2018/11/22,2015/12/7,10595,888
133,49.38333333,FALSE,30800,Action,"Single-player,Multi-player,Co-op,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards","Hunting,Co-op,Multiplayer,Action,Open World,RPG,Third Person,Adventure,Fantasy,Character Customization,Difficult,Singleplayer,Action RPG,Exploration,Great Soundtrack,Replay Value,Atmospheric,Hack and Slash,JRPG,Souls-like",2018/8/12,2018/8/9,56368,20286
134,0,FALSE,1800,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Puzzle,Indie,Point & Click,Adventure,Psychological Horror,Horror,Atmospheric,Singleplayer,Mystery,2D,Story Rich",2018/4/24,2018/1/11,1081,76
135,0,FALSE,6900,Strategy,"Single-player,Multi-player,Online Multi-Player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Steam Leaderboards,Includes level editor","Strategy,World War II,RTS,War,Historical,Realistic,Multiplayer,Real-Time,Tanks,Singleplayer,Real Time Tactics,Military",2019/9/7,2017/8/11,2048,883
136,0.85,FALSE,8800,"Action,Simulation","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Workshop,Steam Cloud","Space,Simulation,Sci-fi,Action,Space Sim,Sandbox,Singleplayer,Open World,Economy,Trading,Strategy,Atmospheric,Moddable,4X,Adventure,Exploration,Great Soundtrack,Masterpiece,Management",2017/10/27,2013/11/15,1945,2951
137,0,FALSE,4800,"Action,Indie,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Steam Achievements,Steam Leaderboards","Action,Strategy,VR,Indie,FPS,Multiplayer,Singleplayer,Survival,Early Access,Shooter,First-Person",2018/11/25,2016/9/14,507,96
138,0.7,FALSE,11200,Action,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Action,Story Rich,Time Manipulation,Singleplayer,Sci-fi,Cinematic,Third Person,Third-Person Shooter,Atmospheric,Adventure,Choices Matter,Episodic,Shooter,Time Travel,Bullet Time,Great Soundtrack,Open World,Controller,Masterpiece,Stealth",2018/6/22,2016/9/29,8215,1424
139,0,FALSE,5900,"Adventure,Indie","Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","Point & Click,Adventure,Comedy,Indie,Funny,Dark Humor,Female Protagonist,Singleplayer,Psychological,Puzzle,2D,Story Rich,Great Soundtrack",2019/2/27,2013/10/25,656,138
140,0,FALSE,26800,"Action,Adventure,Casual,Massively Multiplayer","Single-player,Multi-player,Online Multi-Player,MMO,Co-op,Online Co-op,Steam Achievements,Full controller support,Steam Cloud,Steam Leaderboards","Anime,Fighting,Action,Character Customization,Multiplayer,Adventure,Massively Multiplayer,Co-op,RPG,Singleplayer,Online Co-Op,Third Person,Open World,Story Rich,Beat 'em up,MMORPG,Great Soundtrack,Dragons,Casual,Moddable",2019/6/21,2016/10/27,8356,2040
141,0,FALSE,11200,"Action,Adventure,Indie","Single-player,Steam Achievements,Steam Workshop,Steam Cloud,Includes level editor","Adventure,VR,Action,Puzzle,Indie,First-Person",2018/4/22,2017/10/17,365,55
142,0.5,FALSE,800,"Casual,Indie,RPG,Simulation","Single-player,Steam Achievements,Steam Trading Cards,VR Support,Partial Controller Support,Steam Cloud","Simulation,Indie,Relaxing,Casual,Singleplayer,Masterpiece,Great Soundtrack,God Game,Beautiful,Experimental,Space,Nature,Music,Procedural Generation,Realistic,Third Person,Difficult,Illuminati,Funny,VR",2015/9/12,2014/8/18,9318,1194
143,4.216666667,FALSE,3700,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud","Story Rich,Choices Matter,Atmospheric,Supernatural,Female Protagonist,Indie,Adventure,Mystery,Horror,Great Soundtrack,Singleplayer,Multiple Endings,Thriller,Psychological Horror,Walking Simulator,Side Scroller,2.5D,2D,Short,Lovecraftian",2016/10/4,2016/1/14,5361,402
144,0,FALSE,11600,"Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud,Includes level editor","Strategy,Space,RTS,Sci-fi,4X,Multiplayer,Moddable,War,Singleplayer,Aliens,Exploration,Diplomacy,Action,Real-Time,Co-op,Simulation,Grand Strategy,Great Soundtrack,Indie,Adventure",2018/3/13,2012/6/12,5791,480
145,0,FALSE,7000,"Action,Adventure,Indie,Simulation","Single-player,Steam Achievements,Full controller support","Adventure,Action,Simulation,Indie,Gore,Historical,Documentary,Submarine",2019/3/30,2018/11/7,67,74
146,0,FALSE,9000,RPG,"Single-player,Online Multi-Player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Anime,JRPG,RPG,Cute,Female Protagonist,Hack and Slash,Action,Sexual Content,Nudity,Multiplayer,Action RPG,Fantasy,Singleplayer,Comedy,Great Soundtrack,Visual Novel,MMORPG,Third Person,Adventure,Psychological Horror",2019/6/27,2018/2/27,2789,410
147,0,FALSE,7900,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Point & Click,Comedy,Singleplayer,Puzzle,Funny,Indie,Story Rich,Hand-drawn,Classic,Cult Classic,2D,Great Soundtrack,Retro,1990's",2016/11/13,2013/10/17,1074,126
148,0,FALSE,3700,Adventure,"Single-player,Steam Achievements,Steam Trading Cards,Captions available","Adventure,Horror,Point & Click,Sci-fi,Isometric,Story Rich,Atmospheric,Singleplayer,Space,Puzzle,2D,Psychological Horror,Classic,2.5D,Post-apocalyptic,Fantasy,Retro,Gore,Indie,Kickstarter",2019/7/18,2015/8/31,612,171
149,1.95,FALSE,9000,"Casual,Indie,Simulation,Strategy,Early Access","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Cloud,Includes level editor","Early Access,Base Building,Resource Management,Sandbox,Crafting,Strategy,Survival,Multiplayer,Management,Open World,Automation,Co-op,Moddable,Early Access,Trains,Singleplayer,Simulation,Indie,Sci-fi,Aliens",2017/10/2,2016/2/25,42599,678
150,0,FALSE,4200,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Choices Matter,Choose Your Own Adventure,FMV,Story Rich,Multiple Endings,Interactive Fiction,Adventure,Crime,Movie,Singleplayer,Indie,Violent,Thriller,Realistic,Horror,Nudity",2018/4/6,2017/4/18,3936,515
151,1.683333333,FALSE,3400,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support,Steam Leaderboards","Indie,Sci-fi,Great Soundtrack,Story Rich,Adventure,Cute,Atmospheric,Exploration,Puzzle,Visual Novel,Nature,Space,Narration,Robots",2017/6/23,2016/4/22,525,85
152,0,FALSE,6800,"Action,Adventure","Single-player,Steam Trading Cards,Partial Controller Support","FPS,1980s,Comedy,Open World,Action,Great Soundtrack,Singleplayer,Shooter,Adventure,Cyberpunk,Sci-fi,Stealth,Retro,Funny,First-Person,Dragons,Futuristic,Atmospheric,Parody,Post-apocalyptic",2018/3/23,2013/5/1,8631,1192
153,0.166666667,FALSE,8800,"Action,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Leaderboards","Zombies,Survival,Open World,Base Building,Action,Post-apocalyptic,Singleplayer,RPG,Third Person,Simulation,Multiplayer,Sandbox,Survival Horror,Atmospheric,Crafting,Gore,Adventure,Co-op,Perma Death,Great Soundtrack",2018/6/21,2015/4/27,3533,1092
154,0.966666667,FALSE,9900,"Indie,RPG,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,Turn-Based,RPG,Survival,Turn-Based Strategy,Fantasy,Card Game,Indie,4X,Crafting,Singleplayer,Dark Fantasy,Hex Grid,Choices Matter,Replay Value,Resource Management,Rogue-like,Co-op,Mythology,Early Access",2018/12/7,2015/11/20,2355,260
